Model,F_1,F_2,F_3,F_4,F_5
Vanilla,0.847327,0.853094,0.842115,0.858691,0.793068
COR-1-100,0.848911,0.810484,0.868311,0.868567,0.828689
COR-1-200,0.779906,0.858012,0.880331,0.799371,0.830905
COR-1-300,0.809091,0.862071,0.86976,0.799117,0.797402
COR-2-100,0.828152,0.780163,0.803752,0.873682,0.818405
COR-2-200,0.814588,0.83028,0.861601,0.804841,0.759372
COR-2-300,0.842459,0.752736,0.810037,0.842634,0.733391
COR-3-100,0.804219,0.872158,0.854728,0.85224,0.838741
COR-3-200,0.862265,0.859706,0.818517,0.875631,0.841701
COR-3-300,0.845999,0.771099,0.719026,0.813421,0.725655
COS-1-150-B,0.847652,0.855669,0.846989,0.834052,0.842965
COS-1-150-A,0.840796,0.835671,0.803206,0.842282,0.778741
COS-1-250-B,0.832335,0.829991,0.87539,0.792732,0.841356
COS-1-250-A,0.851409,0.86027,0.813907,0.879421,0.778965
COS-2-150-B,0.815003,0.863726,0.875415,0.875413,0.786648
COS-2-150-A,0.810713,0.801996,0.872163,0.852889,0.826074
COS-2-250-B,0.840411,0.825811,0.869112,0.84773,0.807835
COS-2-250-A,0.825124,0.783197,0.833367,0.634531,0.786678
COHS-.05-25,0.842909,0.803724,0.82814,0.873915,0.815909
COHS-.05-50,0.826307,0.68337,0.83971,0.84635,0.778504
COHS-.05-200,0.829098,0.867038,0.830562,0.832933,0.787746
COHS-.15-25,0.814009,0.788154,0.775774,0.830429,0.80926
COHS-.15-50,0.791145,0.726029,0.793403,0.782412,0.695613
COHS-.15-200,0.815838,0.871762,0.839536,0.857193,0.796312
COHS-.25-25,0.823197,0.791178,0.837029,0.847671,0.711702
COHS-.25-50,0.75607,0.777037,0.835518,0.839813,0.738129
COHS-.25-200,0.802814,0.851589,0.844493,0.821931,0.801336
CMR-1-100,0.828053,0.82308,0.883552,0.80605,0.757651
CMR-1-200,0.743468,0.819992,0.855353,0.814631,0.810801
CMR-1-300,0.849763,0.764042,0.866809,0.844934,0.805791
CMR-2-100,0.856699,0.83314,0.840477,0.86983,0.776324
CMR-2-200,0.854916,0.847909,0.864639,0.862396,0.730164
CMR-2-300,0.829853,0.831968,0.874751,0.827441,0.78264
CMS-1-150-B,0.852929,0.80739,0.847871,0.82473,0.781599
CMS-1-150-A,0.819772,0.81722,0.866413,0.768716,0.763021
CMS-1-250-B,0.833347,0.787584,0.867337,0.777287,0.777921
CMS-1-250-A,0.862528,0.809593,0.843602,0.830756,0.802121
CMS-2-150-B,0.85304,0.843848,0.839851,0.845653,0.799605
CMS-2-150-A,0.822686,0.571102,0.80174,0.784506,0.824888
CMS-2-250-B,0.803827,0.838492,0.823778,0.825484,0.787693
CMS-2-250-A,0.822839,0.788221,0.783809,0.847621,0.808567
CutMixRICAP,0.725927,0.81113,0.838442,0.811839,0.662695
CMRS-1-150-B,0.811397,0.852198,0.870149,0.838364,0.807878
CMRS-1-150-A,0.800559,0.838242,0.848372,0.803716,0.776503
CMRS-1-250-B,0.801678,0.785327,0.845064,0.8383,0.750103
CMRS-1-250-A,0.843043,0.803539,0.860332,0.817115,0.863374
CMRS-2-150-B,0.800483,0.755227,0.816214,0.81263,0.769479
CMRS-2-150-A,0.815216,0.831238,0.854637,0.804565,0.720415
CMRS-2-250-B,0.801525,0.813354,0.813327,0.839175,0.763459
CMRS-2-250-A,0.781966,0.771707,0.82251,0.820694,0.779673
