Model,F_1,F_2,F_3,F_4,F_5
Vanilla,0.8149973401204893,0.8676896815652546,0.8437848667563935,0.860331995875387,0.7790469250307335
"COR1(100,100)",0.8519508006989689,0.8226232047850303,0.8841609433450566,0.8446939112274332,0.8083274510147247
"COR1(200,200)",0.8435554334955937,0.72699527376504,0.8784555355915001,0.8463539313418824,0.7800726148539371
"COR1(300,300)",0.8103412942370124,0.8516110635168198,0.8295974982229068,0.8647844714962412,0.7978687282141663
"COR2(100,100)",0.8488730000463403,0.8733664101774851,0.84443179838795,0.8626670208733493,0.8146845537028711
"COR2(200,200)",0.8330406735744689,0.8083756126024649,0.8435351322123047,0.8563775996745508,0.7793482825586059
"COR2(300,300)",0.8417495429411874,0.6673741500689667,0.8684911650734103,0.804561420481819,0.8148488719782521
"COR3(100,100)",0.8002639210927164,0.8608537233781597,0.8041265101002978,0.8494563005030195,0.7995044076396619
"COR3(200,200)",0.8042729878501875,0.79632313867152,0.867005093368675,0.8719230911555457,0.7817028195153741
"COR3(300,300)",0.8223243227688876,0.8550869979081707,0.8526089964841912,0.8744523656336689,0.7433634499528816
"COS1(150,150)HoleMakerBounded",0.7906553537713494,0.8731665140547384,0.8751347925614033,0.8214851321213604,0.8110193137197165
"COS1(150,150)HoleMakerAttention",0.7883290739682787,0.8489571613971846,0.8430432644939435,0.8234562352714146,0.83501623837019
"COS1(250,250)HoleMakerBounded",0.7671753997140855,0.8041973060360436,0.8537609991805342,0.8394070653573136,0.7678693906942755
"COS1(250,250)HoleMakerAttention",0.8032176837476583,0.8331439258871371,0.8413543300852403,0.8539306786173233,0.8072010746121137
"COS2(150,150)HoleMakerBounded",0.8552105353695725,0.7944515077434574,0.8574142287191032,0.8755558214099011,0.8187437935270225
"COS2(150,150)HoleMakerAttention",0.7877062410466458,0.8266107334567699,0.8595721687569243,0.8697356421814041,0.8279726941932377
"COS2(250,250)HoleMakerBounded",0.8411394832581628,0.8409799654012702,0.7859162471327809,0.8197085063325147,0.8120196243063684
"COS2(250,250)HoleMakerAttention",0.8635534523271178,0.8787486359859915,0.8838935270404444,0.8311836753837423,0.7198367054757125
